,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
296,2019-12-05 08:00:00,162.0,79.0,50.0,85.0,27.0,60.5,53.5,163.0
297,2019-12-05 09:00:00,166.8,87.5,55.3,93.3,27.0,60.5,50.5,191.5
298,2019-12-05 10:00:00,166.5,87.5,55.5,94.0,27.0,61.0,49.5,191.5
299,2019-12-05 11:00:00,165.3,85.0,55.3,89.0,27.0,61.0,49.7,183.0
300,2019-12-05 12:00:00,163.0,80.5,53.5,85.5,27.5,60.5,52.0,168.0
301,2019-12-05 13:00:00,161.0,77.0,48.0,80.0,28.0,59.0,49.0,156.0
302,2019-12-05 14:00:00,160.0,74.0,47.0,79.0,27.0,59.0,49.0,146.0
303,2019-12-05 15:00:00,159.5,73.5,47.0,78.5,27.5,58.0,49.5,144.5
304,2019-12-05 16:00:00,159.0,73.3,46.3,79.5,28.0,57.3,50.5,144.0
305,2019-12-05 17:00:00,159.3,73.8,46.5,80.3,28.0,57.0,51.5,145.5
306,2019-12-05 18:00:00,162.3,79.7,50.3,85.0,28.0,57.0,51.3,165.3
307,2019-12-05 19:00:00,177.7,109.0,68.0,115.3,28.0,57.7,49.7,257.0
308,2019-12-05 20:00:00,176.3,106.3,66.0,112.7,28.0,58.3,52.0,254.0
309,2019-12-05 21:00:00,173.5,100.0,62.5,107.0,28.0,59.0,53.0,233.0
310,2019-12-05 22:00:00,,,,,,,,
311,2019-12-05 23:00:00,,,,,,,,
312,2019-12-06 00:00:00,,,,,,,,
313,2019-12-06 01:00:00,,,,,,,,
314,2019-12-06 02:00:00,,,,,,,,
315,2019-12-06 03:00:00,,,,,,,,
316,2019-12-06 04:00:00,,,,,,,,
317,2019-12-06 05:00:00,,,,,,,,
318,2019-12-06 06:00:00,,,,,,,,
319,2019-12-06 07:00:00,,,,,,,,
320,2019-12-06 08:00:00,,,,,,,,
321,2019-12-06 09:00:00,,,,,,,,
322,2019-12-06 10:00:00,,,,,,,,
323,2019-12-06 11:00:00,,,,,,,,
324,2019-12-06 12:00:00,,,,,,,,
325,2019-12-06 13:00:00,,,,,,,,
326,2019-12-06 14:00:00,,,,,,,,
327,2019-12-06 15:00:00,,,,,,,,
328,2019-12-06 16:00:00,,,,,,,,
329,2019-12-06 17:00:00,,,,,,,,
330,2019-12-06 18:00:00,,,,,,,,
331,2019-12-06 19:00:00,,,,,,,,
332,2019-12-06 20:00:00,,,,,,,,
333,2019-12-06 21:00:00,,,,,,,,
334,2019-12-06 22:00:00,,,,,,,,
335,2019-12-06 23:00:00,,,,,,,,
336,2019-12-07 00:00:00,,,,,,,,
337,2019-12-07 01:00:00,,,,,,,,
338,2019-12-07 02:00:00,,,,,,,,
339,2019-12-07 03:00:00,,,,,,,,
340,2019-12-07 04:00:00,,,,,,,,
341,2019-12-07 05:00:00,,,,,,,,
342,2019-12-07 06:00:00,,,,,,,,
343,2019-12-07 07:00:00,,,,,,,,
344,2019-12-07 08:00:00,,,,,,,,
345,2019-12-07 09:00:00,,,,,,,,
346,2019-12-07 10:00:00,,,,,,,,
347,2019-12-07 11:00:00,,,,,,,,
348,2019-12-07 12:00:00,,,,,,,,
349,2019-12-07 13:00:00,,,,,,,,
350,2019-12-07 14:00:00,,,,,,,,
351,2019-12-07 15:00:00,,,,,,,,
352,2019-12-07 16:00:00,,,,,,,,
353,2019-12-07 17:00:00,,,,,,,,
354,2019-12-07 18:00:00,,,,,,,,
355,2019-12-07 19:00:00,,,,,,,,
356,2019-12-07 20:00:00,,,,,,,,
357,2019-12-07 21:00:00,,,,,,,,
358,2019-12-07 22:00:00,,,,,,,,
359,2019-12-07 23:00:00,,,,,,,,
360,2019-12-08 00:00:00,,,,,,,,
361,2019-12-08 01:00:00,,,,,,,,
362,2019-12-08 02:00:00,,,,,,,,
363,2019-12-08 03:00:00,,,,,,,,
364,2019-12-08 04:00:00,,,,,,,,
365,2019-12-08 05:00:00,,,,,,,,
366,2019-12-08 06:00:00,,,,,,,,
367,2019-12-08 07:00:00,,,,,,,,
368,2019-12-08 08:00:00,,,,,,,,
369,2019-12-08 09:00:00,,,,,,,,
370,2019-12-08 10:00:00,,,,,,,,
371,2019-12-08 11:00:00,,,,,,,,
372,2019-12-08 12:00:00,,,,,,,,
373,2019-12-08 13:00:00,,,,,,,,
374,2019-12-08 14:00:00,,,,,,,,
375,2019-12-08 15:00:00,,,,,,,,
376,2019-12-08 16:00:00,,,,,,,,
377,2019-12-08 17:00:00,,,,,,,,
378,2019-12-08 18:00:00,,,,,,,,
379,2019-12-08 19:00:00,,,,,,,,
380,2019-12-08 20:00:00,,,,,,,,
381,2019-12-08 21:00:00,,,,,,,,
382,2019-12-08 22:00:00,,,,,,,,
383,2019-12-08 23:00:00,,,,,,,,
384,2019-12-09 00:00:00,,,,,,,,
385,2019-12-09 01:00:00,,,,,,,,
386,2019-12-09 02:00:00,,,,,,,,
387,2019-12-09 03:00:00,,,,,,,,
388,2019-12-09 04:00:00,,,,,,,,
389,2019-12-09 05:00:00,,,,,,,,
390,2019-12-09 06:00:00,,,,,,,,
391,2019-12-09 07:00:00,,,,,,,,
392,2019-12-09 08:00:00,,,,,,,,
393,2019-12-09 09:00:00,,,,,,,,
394,2019-12-09 10:00:00,,,,,,,,
395,2019-12-09 11:00:00,,,,,,,,
396,2019-12-09 12:00:00,,,,,,,,
397,2019-12-09 13:00:00,,,,,,,,
398,2019-12-09 14:00:00,,,,,,,,
399,2019-12-09 15:00:00,,,,,,,,
400,2019-12-09 16:00:00,,,,,,,,
401,2019-12-09 17:00:00,,,,,,,,
402,2019-12-09 18:00:00,,,,,,,,
403,2019-12-09 19:00:00,,,,,,,,
404,2019-12-09 20:00:00,,,,,,,,
405,2019-12-09 21:00:00,,,,,,,,
406,2019-12-09 22:00:00,,,,,,,,
407,2019-12-09 23:00:00,,,,,,,,
408,2019-12-10 00:00:00,,,,,,,,
409,2019-12-10 01:00:00,,,,,,,,
410,2019-12-10 02:00:00,,,,,,,,
411,2019-12-10 03:00:00,,,,,,,,
412,2019-12-10 04:00:00,,,,,,,,
413,2019-12-10 05:00:00,,,,,,,,
414,2019-12-10 06:00:00,,,,,,,,
415,2019-12-10 07:00:00,,,,,,,,
416,2019-12-10 08:00:00,,,,,,,,
417,2019-12-10 09:00:00,,,,,,,,
418,2019-12-10 10:00:00,,,,,,,,
419,2019-12-10 11:00:00,,,,,,,,
420,2019-12-10 12:00:00,,,,,,,,
421,2019-12-10 13:00:00,150.0,56.0,35.0,68.0,24.0,64.0,50.0,93.0
422,2019-12-10 14:00:00,139.0,50.8,33.3,63.0,27.0,61.5,49.5,84.0
423,2019-12-10 15:00:00,138.7,50.7,34.0,64.0,27.3,58.3,51.3,84.0
424,2019-12-10 16:00:00,149.3,57.5,40.0,68.3,27.8,56.5,49.3,97.3
425,2019-12-10 17:00:00,152.3,60.0,40.7,71.3,28.0,55.0,49.0,101.3
426,2019-12-10 18:00:00,154.0,63.5,43.5,72.8,28.0,55.5,51.3,111.3
427,2019-12-10 19:00:00,155.5,66.0,46.5,74.0,28.0,56.0,49.0,119.5
428,2019-12-10 20:00:00,157.7,70.7,50.0,77.3,28.0,56.0,49.0,135.0
429,2019-12-10 21:00:00,157.0,69.0,49.5,77.0,28.0,56.0,50.0,130.0
430,2019-12-10 22:00:00,156.5,68.5,48.0,76.0,28.0,57.0,51.3,127.8
431,2019-12-10 23:00:00,156.5,68.5,48.5,76.0,28.0,58.0,53.5,128.0
432,2019-12-11 00:00:00,155.0,65.7,45.0,74.7,28.0,58.0,49.3,118.7
433,2019-12-11 01:00:00,153.0,62.0,41.7,72.3,28.0,58.0,49.7,106.3
434,2019-12-11 02:00:00,150.7,56.7,40.3,68.7,28.0,58.0,49.3,94.3
435,2019-12-11 03:00:00,142.5,52.0,36.5,63.5,28.0,58.0,52.5,86.5
436,2019-12-11 04:00:00,145.7,53.3,35.7,65.3,27.7,58.0,53.0,88.3
437,2019-12-11 05:00:00,148.5,54.5,36.0,67.5,28.0,58.0,49.0,90.5
438,2019-12-11 06:00:00,148.7,56.7,39.0,67.7,27.3,58.0,51.0,94.0
439,2019-12-11 07:00:00,153.3,61.5,43.3,70.5,27.0,58.0,51.3,104.8
440,2019-12-11 08:00:00,156.0,67.0,46.5,76.0,27.0,59.0,49.0,123.0
441,2019-12-11 09:00:00,149.8,58.0,39.0,69.5,27.0,59.0,50.0,97.0
442,2019-12-11 10:00:00,158.7,72.7,50.3,76.3,27.3,59.0,51.0,142.0
443,2019-12-11 11:00:00,152.0,61.0,42.0,70.0,27.0,58.7,51.3,107.3
444,2019-12-11 12:00:00,157.0,69.8,48.3,77.5,27.0,57.8,49.3,135.0
445,2019-12-11 13:00:00,158.7,72.0,50.0,77.3,27.0,58.0,49.7,139.7
446,2019-12-11 14:00:00,155.8,67.0,44.5,73.8,27.8,58.0,51.0,123.5
447,2019-12-11 15:00:00,152.0,59.7,40.0,70.0,28.0,57.3,51.7,99.7
448,2019-12-11 16:00:00,151.0,57.7,37.7,68.7,28.0,56.7,49.7,95.7
449,2019-12-11 17:00:00,148.8,56.0,37.8,68.3,28.0,56.0,51.0,93.0
450,2019-12-11 18:00:00,152.5,60.5,41.0,70.5,28.0,55.0,49.5,105.5
451,2019-12-11 19:00:00,155.7,66.7,46.0,74.7,28.0,55.0,49.0,121.7
452,2019-12-11 20:00:00,154.7,65.0,44.7,73.7,28.0,55.0,49.7,116.7
453,2019-12-11 21:00:00,154.0,64.0,44.0,73.7,28.0,56.0,49.3,113.0
454,2019-12-11 22:00:00,153.3,62.0,42.3,71.7,28.0,56.3,49.3,108.0
455,2019-12-11 23:00:00,152.0,60.0,42.5,71.5,28.0,57.0,49.5,100.0
456,2019-12-12 00:00:00,152.0,60.0,40.0,69.0,28.0,57.0,49.5,101.0
457,2019-12-12 01:00:00,150.0,56.0,37.5,68.5,27.0,57.0,50.0,93.0
458,2019-12-12 02:00:00,146.5,54.5,36.0,66.5,27.0,57.0,50.0,90.5
459,2019-12-12 03:00:00,137.0,50.0,33.5,61.5,27.0,56.0,54.0,83.0
460,2019-12-12 04:00:00,138.5,50.5,34.0,63.5,27.0,56.0,49.5,84.0
461,2019-12-12 05:00:00,136.3,49.7,33.0,61.3,27.0,56.0,49.0,82.7
462,2019-12-12 06:00:00,139.3,50.8,33.8,62.5,27.0,56.0,50.3,84.5
463,2019-12-12 07:00:00,144.0,52.7,35.3,65.3,27.0,56.0,49.3,87.3
464,2019-12-12 08:00:00,156.3,67.8,44.8,76.3,27.0,56.8,52.0,125.5
465,2019-12-12 09:00:00,151.7,59.0,39.0,71.0,27.0,57.0,49.3,99.0
466,2019-12-12 10:00:00,170.0,94.0,59.7,100.7,27.0,58.3,49.0,213.0
467,2019-12-12 11:00:00,152.7,62.7,41.3,72.7,27.0,59.0,51.3,112.3
468,2019-12-12 12:00:00,141.3,51.7,34.3,65.3,27.0,58.7,49.0,85.7
469,2019-12-12 13:00:00,133.7,48.7,32.0,60.7,27.0,58.0,49.0,80.7
470,2019-12-12 14:00:00,128.3,46.3,30.3,56.7,27.0,56.7,49.3,76.7
471,2019-12-12 15:00:00,124.8,45.0,28.8,54.3,27.0,54.8,49.5,74.5
472,2019-12-12 16:00:00,142.3,52.0,35.0,64.0,27.0,53.3,49.7,86.3
473,2019-12-12 17:00:00,135.7,49.3,33.0,60.3,27.0,53.0,49.0,81.7
474,2019-12-12 18:00:00,136.7,49.7,34.0,61.0,28.0,53.0,51.7,82.3
475,2019-12-12 19:00:00,145.7,53.3,37.7,65.3,28.0,53.0,52.0,88.3
476,2019-12-12 20:00:00,145.0,53.0,36.5,66.0,28.0,53.0,49.0,88.0
477,2019-12-12 21:00:00,147.0,54.3,35.0,67.7,28.0,54.0,51.7,90.3
478,2019-12-12 22:00:00,140.0,51.0,34.0,62.7,28.0,55.3,51.3,85.0
479,2019-12-12 23:00:00,125.3,45.3,30.5,55.0,28.0,56.0,51.3,75.0
480,2019-12-13 00:00:00,107.3,38.0,25.7,45.0,27.7,57.0,51.3,63.0
481,2019-12-13 01:00:00,100.3,35.3,22.7,41.0,27.3,57.0,49.3,58.3
482,2019-12-13 02:00:00,89.8,30.5,21.0,32.8,27.0,56.0,51.5,50.8
483,2019-12-13 03:00:00,90.3,30.7,20.7,32.7,27.3,55.7,50.0,50.7
484,2019-12-13 04:00:00,82.0,27.0,18.8,28.8,27.0,56.0,53.8,44.8
485,2019-12-13 05:00:00,89.3,30.3,19.3,33.7,27.0,56.3,51.7,50.0
486,2019-12-13 06:00:00,95.3,33.0,22.3,36.0,27.0,57.0,49.3,54.8
487,2019-12-13 07:00:00,114.0,40.7,27.3,49.0,27.0,57.0,49.3,67.3
488,2019-12-13 08:00:00,118.0,42.3,28.3,50.7,27.0,57.3,54.0,70.3
489,2019-12-13 09:00:00,132.0,54.3,35.7,62.0,27.0,58.0,49.7,100.7
490,2019-12-13 10:00:00,158.0,72.3,50.0,81.0,27.0,58.3,52.7,144.0
491,2019-12-13 11:00:00,118.5,42.5,28.3,51.3,27.0,58.5,52.8,70.3
492,2019-12-13 12:00:00,106.3,37.7,25.7,45.3,27.0,58.0,49.0,62.7
493,2019-12-13 13:00:00,99.0,34.7,22.7,40.0,27.0,58.0,49.7,57.3
494,2019-12-13 14:00:00,108.5,38.5,26.0,46.0,27.0,57.0,49.0,64.0
495,2019-12-13 15:00:00,114.5,41.0,27.0,48.5,27.0,56.0,53.5,68.0
496,2019-12-13 16:00:00,107.5,38.0,25.0,44.8,27.0,55.3,54.3,63.0
497,2019-12-13 17:00:00,124.0,50.3,35.0,57.3,27.3,55.0,50.8,93.0
498,2019-12-13 18:00:00,156.3,68.0,50.3,75.7,27.7,55.0,49.0,126.3
499,2019-12-13 19:00:00,158.5,72.3,54.0,78.3,27.8,55.0,51.3,140.5
500,2019-12-13 20:00:00,163.0,80.0,59.5,83.0,28.0,55.5,49.0,166.0
501,2019-12-13 21:00:00,158.7,72.7,54.3,77.7,28.0,56.0,51.0,142.0
502,2019-12-13 22:00:00,155.5,66.3,48.0,73.0,28.0,56.5,49.5,122.0
503,2019-12-13 23:00:00,152.0,59.5,42.5,70.0,28.0,57.5,54.0,100.5
504,2019-12-14 00:00:00,134.7,49.0,33.0,60.3,28.0,58.0,51.7,81.3
505,2019-12-14 01:00:00,124.0,44.8,30.3,54.5,28.0,58.0,50.5,74.3
506,2019-12-14 02:00:00,117.3,42.0,29.0,50.7,28.0,58.0,49.3,69.7
507,2019-12-14 03:00:00,106.0,37.5,25.8,44.5,28.0,58.5,51.0,62.3
508,2019-12-14 04:00:00,103.0,36.3,24.0,42.7,28.0,59.0,49.3,60.3
509,2019-12-14 05:00:00,97.0,34.0,22.3,39.3,28.0,59.0,52.0,56.0
510,2019-12-14 06:00:00,94.3,32.7,22.7,36.3,28.0,59.3,49.3,54.0
511,2019-12-14 07:00:00,99.0,34.7,23.0,40.3,27.7,60.0,49.3,57.3
512,2019-12-14 08:00:00,103.7,36.7,24.3,42.7,27.0,60.0,49.3,60.7
513,2019-12-14 09:00:00,112.0,40.0,26.0,49.0,27.0,60.0,50.0,66.5
514,2019-12-14 10:00:00,128.8,46.5,29.5,57.8,27.5,60.0,50.5,77.3
515,2019-12-14 11:00:00,140.0,51.0,33.0,66.0,28.0,60.0,50.0,85.0
516,2019-12-14 12:00:00,147.0,54.0,38.0,67.0,27.0,61.0,50.0,90.0
517,2019-12-14 13:00:00,129.7,47.0,30.0,58.0,28.0,59.0,50.0,78.3
518,2019-12-14 14:00:00,137.0,50.0,33.3,62.0,28.0,58.0,51.7,83.0
519,2019-12-14 15:00:00,128.5,46.5,30.3,56.3,28.0,58.3,71.8,77.3
520,2019-12-14 16:00:00,129.7,47.0,30.7,58.7,28.0,57.0,50.0,78.0
521,2019-12-14 17:00:00,130.0,47.0,30.0,59.0,28.0,56.0,49.0,78.0
522,2019-12-14 18:00:00,147.0,54.7,36.7,67.0,28.0,56.0,53.3,90.7
523,2019-12-14 19:00:00,152.0,59.0,40.7,69.3,28.0,56.3,49.7,98.7
524,2019-12-14 20:00:00,152.3,60.0,40.7,70.0,28.0,57.0,54.3,100.3
525,2019-12-14 21:00:00,159.0,73.0,51.0,77.7,28.0,58.0,52.0,143.0
526,2019-12-14 22:00:00,158.5,72.0,49.0,76.0,28.0,58.0,50.0,139.5
527,2019-12-14 23:00:00,152.7,60.7,42.0,71.3,28.0,58.0,53.3,103.7
528,2019-12-15 00:00:00,145.0,53.5,35.5,67.0,28.0,58.5,49.0,89.0
529,2019-12-15 01:00:00,134.2,48.8,32.4,61.0,28.0,59.0,50.4,81.0
530,2019-12-15 02:00:00,126.8,45.8,29.5,55.3,28.0,59.0,49.0,76.0
531,2019-12-15 03:00:00,117.3,42.0,27.3,50.7,28.0,60.0,49.3,69.3
532,2019-12-15 04:00:00,113.0,40.3,26.0,48.8,28.0,60.0,51.3,67.0
533,2019-12-15 05:00:00,115.7,41.3,26.7,49.7,28.0,59.0,49.3,68.7
534,2019-12-15 06:00:00,117.0,42.0,27.5,49.5,28.0,59.5,49.0,70.0
535,2019-12-15 07:00:00,127.0,46.0,29.0,55.5,28.0,59.0,57.5,76.0
536,2019-12-15 08:00:00,127.5,46.0,29.3,56.3,27.5,59.5,51.5,76.3
537,2019-12-15 09:00:00,129.7,47.0,30.7,58.3,27.0,59.3,49.3,78.3
538,2019-12-15 10:00:00,128.5,46.5,30.5,57.0,27.0,59.0,50.0,77.0
539,2019-12-15 11:00:00,121.7,43.7,27.7,53.3,27.7,57.3,49.7,72.3
540,2019-12-15 12:00:00,118.0,42.3,26.8,52.0,27.5,55.3,52.0,70.0
541,2019-12-15 13:00:00,136.0,49.5,32.0,61.5,28.0,54.0,49.5,82.0
542,2019-12-15 14:00:00,144.5,59.0,38.8,67.3,28.0,54.5,49.5,106.5
543,2019-12-15 15:00:00,114.7,41.0,26.7,50.0,28.0,55.0,49.7,68.0
544,2019-12-15 16:00:00,109.7,39.0,25.7,48.3,28.0,55.0,49.0,64.7
545,2019-12-15 17:00:00,114.0,40.8,26.8,48.8,28.0,55.0,53.3,67.5
546,2019-12-15 18:00:00,134.5,49.0,33.0,61.0,28.0,55.5,49.5,81.5
547,2019-12-15 19:00:00,150.0,59.7,42.0,70.3,28.0,56.0,49.3,103.0
548,2019-12-15 20:00:00,156.5,68.5,49.5,73.5,28.0,56.0,53.0,128.0
549,2019-12-15 21:00:00,157.7,70.7,50.7,76.0,28.0,57.3,49.7,135.3
550,2019-12-15 22:00:00,156.3,67.8,47.0,75.8,28.0,58.0,54.5,125.5
551,2019-12-15 23:00:00,157.0,69.5,45.5,75.5,28.0,59.0,49.5,131.5
552,2019-12-16 00:00:00,153.5,62.3,42.8,71.5,28.0,59.0,51.5,107.8
553,2019-12-16 01:00:00,152.0,59.5,39.3,70.0,28.0,58.0,49.5,99.0
554,2019-12-16 02:00:00,151.7,59.0,39.0,70.0,28.0,58.0,52.0,99.0
555,2019-12-16 03:00:00,152.0,59.3,39.8,69.8,28.0,58.0,51.3,99.3
556,2019-12-16 04:00:00,149.0,54.7,36.3,65.7,28.0,58.0,49.0,90.7
557,2019-12-16 05:00:00,148.3,54.7,35.7,66.7,28.0,58.0,49.0,90.7
558,2019-12-16 06:00:00,142.3,52.3,34.0,63.8,28.0,58.0,50.8,86.8
559,2019-12-16 07:00:00,140.7,51.3,34.0,63.3,28.0,58.0,49.3,85.3
560,2019-12-16 08:00:00,133.5,48.5,31.5,59.5,27.5,59.0,53.0,80.5
561,2019-12-16 09:00:00,114.0,40.7,27.0,49.0,26.7,59.7,51.0,67.3
562,2019-12-16 10:00:00,119.0,42.7,28.7,52.3,27.0,59.7,49.3,70.7
563,2019-12-16 11:00:00,121.0,43.5,28.5,53.8,27.5,59.0,51.8,72.0
564,2019-12-16 12:00:00,115.3,41.3,27.3,50.0,28.0,58.0,51.0,68.7
565,2019-12-16 13:00:00,114.7,41.0,27.0,49.7,28.0,57.7,49.0,68.0
566,2019-12-16 14:00:00,120.0,43.0,26.0,54.0,28.0,56.0,49.0,71.0
567,2019-12-16 15:00:00,116.0,41.5,27.0,50.0,28.0,56.5,49.0,69.0
568,2019-12-16 16:00:00,120.0,43.0,28.0,52.0,28.0,55.0,49.0,71.0
569,2019-12-16 17:00:00,114.8,41.0,27.3,49.5,28.0,54.3,51.8,68.0
570,2019-12-16 18:00:00,147.0,57.5,40.0,68.0,28.0,54.0,53.0,99.0
571,2019-12-16 19:00:00,155.5,66.5,45.5,74.5,28.0,54.0,52.0,121.5
572,2019-12-16 20:00:00,154.7,64.7,44.7,72.7,28.0,54.0,49.7,115.0
573,2019-12-16 21:00:00,156.0,67.5,47.5,75.8,28.0,55.0,51.0,124.8
574,2019-12-16 22:00:00,156.0,67.7,47.3,74.7,28.0,55.7,51.3,125.3
575,2019-12-16 23:00:00,156.3,68.7,48.7,76.3,28.0,56.0,49.7,128.7
576,2019-12-17 00:00:00,155.8,67.0,46.0,74.5,28.0,56.0,49.5,123.0
577,2019-12-17 01:00:00,157.0,69.3,46.0,76.3,28.0,56.0,49.3,130.7
578,2019-12-17 02:00:00,154.3,64.3,43.0,72.8,28.0,56.0,51.0,113.8
579,2019-12-17 03:00:00,154.3,64.0,43.0,72.3,28.0,56.0,49.3,112.8
580,2019-12-17 04:00:00,153.7,63.0,41.0,71.7,28.0,57.0,53.7,109.3
581,2019-12-17 05:00:00,152.7,61.0,40.7,71.3,28.0,57.0,49.0,103.0
582,2019-12-17 06:00:00,152.7,60.7,41.0,71.7,28.0,57.0,51.7,102.3
583,2019-12-17 07:00:00,151.5,58.5,39.5,70.0,28.0,57.0,52.5,97.5
584,2019-12-17 08:00:00,158.0,71.0,44.0,76.5,27.5,58.0,49.5,136.5
585,2019-12-17 09:00:00,157.3,70.7,43.3,78.0,28.0,58.7,49.7,135.3
586,2019-12-17 10:00:00,155.7,66.7,41.7,74.7,28.0,59.0,49.7,122.0
587,2019-12-17 11:00:00,157.0,69.0,45.0,75.0,28.0,60.0,49.0,130.0
588,2019-12-17 12:00:00,152.0,60.0,41.0,71.0,26.0,60.0,49.0,100.0
589,2019-12-17 13:00:00,143.5,52.5,33.8,65.5,27.5,58.8,51.3,87.3
590,2019-12-17 14:00:00,147.3,55.3,36.3,66.7,28.0,56.7,49.0,92.0
591,2019-12-17 15:00:00,139.0,50.7,32.3,63.3,28.0,54.7,49.3,84.0
592,2019-12-17 16:00:00,138.5,50.5,32.5,63.5,28.0,54.0,50.0,84.0
593,2019-12-17 17:00:00,145.0,53.0,33.3,66.3,28.0,53.3,70.8,88.0
594,2019-12-17 18:00:00,146.3,54.7,35.0,67.7,28.0,54.0,49.7,90.7
595,2019-12-17 19:00:00,157.3,69.7,47.3,75.7,28.0,54.7,49.0,132.0
596,2019-12-17 20:00:00,166.5,88.0,60.5,93.0,28.0,55.0,49.0,193.0
597,2019-12-17 21:00:00,165.7,86.0,58.7,91.3,28.0,55.7,51.3,186.3
598,2019-12-17 22:00:00,161.3,77.3,51.8,82.3,28.0,56.5,50.5,157.3
599,2019-12-17 23:00:00,159.5,74.5,50.5,81.0,28.0,57.0,49.5,148.0
600,2019-12-18 00:00:00,160.0,74.3,50.3,79.0,28.0,57.0,52.0,147.3
601,2019-12-18 01:00:00,160.3,74.8,49.5,80.0,28.0,57.0,49.0,148.8
602,2019-12-18 02:00:00,160.7,76.0,49.7,79.3,28.0,57.0,49.0,153.0
603,2019-12-18 03:00:00,158.8,72.3,47.5,78.3,28.0,57.0,49.0,140.5
604,2019-12-18 04:00:00,157.7,71.0,45.0,76.7,28.0,57.0,52.7,136.3
605,2019-12-18 05:00:00,157.0,69.5,46.3,75.8,28.0,57.0,50.8,131.3
606,2019-12-18 06:00:00,156.7,69.0,43.3,75.7,28.0,57.0,49.3,129.7
607,2019-12-18 07:00:00,159.0,73.3,47.3,78.3,27.7,57.0,49.7,144.3
608,2019-12-18 08:00:00,163.0,80.0,52.0,84.0,27.0,57.0,50.0,166.0
609,2019-12-18 09:00:00,166.8,87.5,56.5,93.3,27.5,58.3,49.3,191.5
610,2019-12-18 10:00:00,196.8,136.3,85.5,147.5,27.8,59.3,50.8,297.3
611,2019-12-18 11:00:00,170.0,94.3,61.0,100.0,28.0,59.7,52.7,214.3
612,2019-12-18 12:00:00,160.0,75.0,49.7,80.7,27.7,59.0,49.3,149.7
613,2019-12-18 13:00:00,157.5,70.5,46.0,77.0,28.0,59.0,49.0,134.5
614,2019-12-18 14:00:00,154.0,63.5,39.5,73.5,28.0,58.0,57.0,111.5
615,2019-12-18 15:00:00,153.7,62.3,38.3,72.7,28.0,57.0,51.7,107.7
616,2019-12-18 16:00:00,153.0,61.3,39.0,71.7,28.0,56.7,49.0,104.0
617,2019-12-18 17:00:00,152.5,60.5,38.3,71.5,28.0,56.0,51.3,101.8
618,2019-12-18 18:00:00,154.5,64.5,42.0,74.5,28.0,56.0,50.5,114.8
619,2019-12-18 19:00:00,157.0,69.0,45.7,76.7,28.0,56.0,51.7,129.7
620,2019-12-18 20:00:00,159.7,74.0,47.3,79.0,28.0,56.0,51.0,146.3
621,2019-12-18 21:00:00,162.0,78.3,53.7,81.3,28.0,56.7,54.3,160.7
622,2019-12-18 22:00:00,165.0,84.5,55.0,91.0,28.0,57.8,50.8,181.3
623,2019-12-18 23:00:00,164.0,82.0,53.0,90.0,28.0,59.0,49.0,173.0
624,2019-12-19 00:00:00,161.0,76.3,49.3,81.0,28.0,59.0,49.0,154.0
625,2019-12-19 01:00:00,159.0,73.0,48.5,79.5,28.0,58.5,49.5,143.0
626,2019-12-19 02:00:00,160.0,74.7,48.3,79.3,28.0,58.0,53.3,148.7
627,2019-12-19 03:00:00,158.5,71.8,46.3,77.0,28.0,58.0,51.3,138.5
628,2019-12-19 04:00:00,155.3,66.0,43.0,74.7,28.0,58.0,49.3,119.7
629,2019-12-19 05:00:00,157.7,70.7,45.7,77.0,27.3,58.0,49.3,135.3
630,2019-12-19 06:00:00,157.3,69.7,45.7,76.7,27.0,58.0,52.0,132.0
631,2019-12-19 07:00:00,161.8,78.3,51.3,83.5,27.0,58.8,49.0,160.5
632,2019-12-19 08:00:00,164.7,84.0,54.0,88.3,27.0,59.0,51.7,179.7
633,2019-12-19 09:00:00,175.5,104.3,65.3,112.8,27.3,59.5,50.8,247.3
634,2019-12-19 10:00:00,167.7,89.3,54.7,96.7,27.3,60.0,54.0,197.7
635,2019-12-19 11:00:00,165.0,84.7,53.7,90.7,27.0,60.0,51.0,181.7
636,2019-12-19 12:00:00,176.0,105.5,71.0,114.0,27.0,61.0,53.5,251.5
637,2019-12-19 13:00:00,161.7,77.7,49.0,82.3,27.3,60.0,51.3,158.7
638,2019-12-19 14:00:00,160.0,74.0,48.0,79.5,27.5,59.0,49.5,146.0
639,2019-12-19 15:00:00,155.0,65.7,42.7,75.3,28.0,58.0,53.7,118.7
640,2019-12-19 16:00:00,153.8,63.3,39.8,72.3,28.0,57.3,49.3,110.5
641,2019-12-19 17:00:00,152.0,59.5,37.5,70.5,28.0,57.0,50.0,99.0
642,2019-12-19 18:00:00,156.5,68.0,45.3,75.5,28.0,57.0,67.0,126.3
643,2019-12-19 19:00:00,172.3,98.3,67.7,102.0,28.0,57.0,52.0,227.3
644,2019-12-19 20:00:00,178.0,109.3,74.3,113.8,28.0,57.0,51.8,264.0
645,2019-12-19 21:00:00,191.8,131.8,89.8,139.8,28.0,57.4,49.4,300.0
646,2019-12-19 22:00:00,197.3,144.3,96.7,153.3,28.0,58.7,49.3,318.3
647,2019-12-19 23:00:00,181.7,115.7,74.7,122.0,28.0,59.0,52.0,276.0
648,2019-12-20 00:00:00,170.7,95.0,62.7,99.0,28.0,59.0,49.7,216.3
