,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
534,2019-12-04 06:00:00,349.51,234.97,184.97,209.08,112.15,367.07,256.85,207.54,233.87,124.61,14.49,75.98,41.72,48332.0
535,2019-12-04 07:00:00,346.36,230.89,180.89,204.1,108.38,359.0,247.0,197.0,218.0,119.0,15.45,71.95,47.02,48332.0
536,2019-12-04 08:00:00,371.96,263.99,213.99,241.36,126.87,359.0,247.0,197.0,218.0,119.0,17.5,65.18,49.59,48332.0
537,2019-12-04 09:00:00,403.67,303.92,255.58,288.91,148.63,393.88,289.22,242.57,282.73,143.8,19.02,58.6,46.57,48332.0
538,2019-12-04 10:00:00,414.4,314.86,269.17,305.71,152.79,421.0,322.0,278.0,333.0,163.0,20.62,53.56,46.25,48332.0
539,2019-12-04 11:00:00,,,,,,,,,,,,,,
540,2019-12-04 12:00:00,343.47,238.92,184.53,211.3,103.95,392.31,298.38,250.08,298.85,143.69,21.26,47.16,44.46,48332.0
541,2019-12-04 13:00:00,308.31,195.1,138.41,154.36,82.54,240.0,174.0,102.0,122.0,65.0,21.91,46.26,45.98,48332.0
542,2019-12-04 14:00:00,292.62,182.88,118.61,130.53,69.67,240.0,174.0,102.0,122.0,65.0,22.52,42.66,46.28,48332.0
543,2019-12-04 15:00:00,268.73,180.4,113.48,123.87,70.18,215.28,170.34,94.67,109.22,59.55,22.18,43.12,44.29,48332.0
544,2019-12-04 16:00:00,307.36,189.85,131.69,145.86,78.47,300.0,184.0,121.0,138.0,71.0,21.85,47.6,45.7,48332.0
545,2019-12-04 17:00:00,350.84,236.64,186.51,204.78,109.8,324.48,212.38,152.77,178.49,91.35,20.65,56.41,45.53,48332.0
546,2019-12-04 18:00:00,420.63,321.01,277.23,305.03,162.35,394.0,293.0,243.0,293.0,149.0,20.34,64.21,45.21,48332.0
547,2019-12-04 19:00:00,441.43,343.39,304.59,333.37,178.74,394.0,293.0,243.0,293.0,149.0,19.88,68.73,44.51,48332.0
548,2019-12-04 20:00:00,462.78,365.3,332.38,363.4,193.31,394.0,293.0,243.0,293.0,149.0,19.82,72.46,46.01,48332.0
549,2019-12-04 21:00:00,479.55,382.57,353.6,389.04,204.68,480.5,383.96,355.6,419.74,212.59,18.83,77.54,45.71,48332.0
550,2019-12-04 22:00:00,484.44,387.45,360.1,396.67,206.76,501.0,405.0,382.0,447.0,233.0,18.49,79.72,42.52,48332.0
551,2019-12-04 23:00:00,481.97,385.16,357.07,398.06,207.91,501.0,405.0,382.0,447.0,233.0,18.57,79.79,41.53,48332.0
552,2019-12-05 00:00:00,528.4,433.66,417.5,464.12,231.18,501.0,405.0,382.0,447.0,233.0,17.52,84.11,40.7,48332.0
553,2019-12-05 01:00:00,573.33,480.32,475.99,540.05,247.42,618.92,482.13,498.26,593.3,277.05,17.74,83.36,39.92,48332.0
554,2019-12-05 02:00:00,,,,,,,,,,,,,,
555,2019-12-05 03:00:00,583.24,488.19,488.9,556.46,249.37,666.77,500.0,528.96,643.81,292.93,15.79,91.64,35.98,48332.0
556,2019-12-05 04:00:00,556.13,460.45,452.84,522.18,231.44,615.37,481.14,492.63,597.76,271.9,15.55,89.41,36.24,48332.0
557,2019-12-05 05:00:00,550.78,457.01,446.88,507.09,225.59,552.0,458.0,448.0,541.0,246.0,16.06,85.5,36.94,48332.0
558,2019-12-05 06:00:00,550.12,456.38,445.88,508.7,220.55,552.0,458.0,448.0,541.0,246.0,16.45,84.2,39.59,48332.0
559,2019-12-05 07:00:00,574.51,469.98,471.82,547.03,230.87,575.31,461.61,464.09,560.61,252.37,16.05,87.28,45.42,48332.0
560,2019-12-05 08:00:00,,,,,,,,,,,,,,
561,2019-12-05 09:00:00,631.76,500.0,535.97,615.7,251.1,823.0,500.0,635.0,769.0,320.0,19.28,75.81,42.63,48332.0
562,2019-12-05 10:00:00,553.82,456.53,450.41,506.68,226.01,692.81,498.55,555.48,664.36,288.32,21.14,65.31,47.1,48332.0
563,2019-12-05 11:00:00,522.06,426.95,409.03,463.63,211.9,570.0,476.0,471.0,565.0,249.0,21.55,62.32,47.75,48332.0
564,2019-12-05 12:00:00,487.94,391.22,364.7,414.39,191.44,546.65,451.99,440.75,528.56,236.48,22.29,57.73,47.27,48332.0
565,2019-12-05 13:00:00,,,,,,,,,,,,,,
566,2019-12-05 14:00:00,409.48,309.63,262.76,293.29,145.3,443.0,344.0,306.0,359.0,168.0,21.89,53.83,47.59,48332.0
567,2019-12-05 15:00:00,408.57,308.24,261.67,297.23,135.23,443.0,344.0,306.0,359.0,168.0,21.04,54.67,45.53,48332.0
568,2019-12-05 16:00:00,,,,,,,,,,,,,,
569,2019-12-05 17:00:00,,,,,,,,,,,,,,
570,2019-12-05 18:00:00,482.94,386.25,358.34,411.68,192.2,496.22,399.97,375.71,465.38,208.94,19.41,63.73,46.75,48332.0
571,2019-12-05 19:00:00,497.9,402.14,378.11,424.04,206.15,505.0,409.0,387.0,481.0,217.0,18.96,68.75,48.24,48332.0
572,2019-12-05 20:00:00,511.29,415.88,395.4,449.54,214.59,505.0,409.0,387.0,481.0,217.0,18.67,73.44,47.46,48332.0
573,2019-12-05 21:00:00,,,,,,,,,,,,,,
574,2019-12-05 22:00:00,544.91,450.6,438.79,490.46,227.28,545.0,451.0,439.0,494.0,243.0,18.21,77.82,45.18,48332.0
575,2019-12-05 23:00:00,539.61,445.13,431.79,490.18,222.32,545.0,451.0,439.0,494.0,243.0,17.14,82.94,45.03,48332.0
576,2019-12-06 00:00:00,,,,,,,,,,,,,,
577,2019-12-06 01:00:00,522.41,427.09,409.6,478.92,200.32,566.0,472.0,466.0,560.0,242.0,16.14,92.38,41.16,48332.0
578,2019-12-06 02:00:00,513.94,418.11,398.41,454.86,197.93,566.0,472.0,466.0,560.0,242.0,16.93,91.15,39.4,48332.0
579,2019-12-06 03:00:00,505.48,409.9,387.82,441.88,193.48,566.0,472.0,466.0,560.0,242.0,16.36,94.61,40.23,48332.0
580,2019-12-06 04:00:00,525.75,431.28,414.41,483.37,206.95,561.87,468.69,461.05,555.89,241.21,16.68,92.39,39.83,48332.0
581,2019-12-06 05:00:00,,,,,,,,,,,,,,
582,2019-12-06 06:00:00,515.84,420.84,401.49,456.18,200.86,553.0,460.0,450.0,551.0,225.0,16.4,92.32,43.22,48332.0
583,2019-12-06 07:00:00,544.73,450.43,438.54,506.39,210.28,553.0,460.0,450.0,551.0,225.0,16.37,91.34,45.35,48332.0
584,2019-12-06 08:00:00,,,,,,,,,,,,,,
585,2019-12-06 09:00:00,529.78,434.94,419.12,482.49,205.96,630.1,481.02,491.36,614.08,243.91,18.17,84.89,46.86,48332.0
586,2019-12-06 10:00:00,,,,,,,,,,,,,,
587,2019-12-06 11:00:00,392.56,289.4,240.72,273.0,135.45,470.0,372.0,341.0,388.0,185.0,21.55,70.33,46.85,48332.0
588,2019-12-06 12:00:00,,,,,,,,,,,,,,
589,2019-12-06 13:00:00,387.54,284.25,234.56,258.61,131.9,358.0,246.0,196.0,233.0,116.0,22.88,66.22,49.38,48332.0
590,2019-12-06 14:00:00,370.01,261.94,211.94,234.59,120.7,358.0,246.0,196.0,233.0,116.0,21.77,70.37,47.85,48332.0
591,2019-12-06 15:00:00,360.32,249.02,199.02,220.08,114.16,372.21,264.7,214.7,252.5,126.48,22.0,71.46,47.52,48332.0
592,2019-12-06 16:00:00,340.77,223.61,173.61,193.52,100.9,360.57,249.29,199.29,235.78,120.06,21.93,72.17,46.82,48332.0
593,2019-12-06 17:00:00,344.18,228.11,178.11,199.57,104.68,346.0,230.0,180.0,217.0,110.0,21.43,73.69,46.36,48332.0
594,2019-12-06 18:00:00,362.92,252.66,202.68,226.78,122.85,346.0,230.0,180.0,217.0,110.0,20.84,77.99,46.85,48332.0
595,2019-12-06 19:00:00,397.09,296.27,247.02,276.34,144.77,355.99,242.26,193.01,231.32,116.94,19.77,84.15,46.29,48332.0
596,2019-12-06 20:00:00,423.05,324.14,280.64,312.26,154.15,422.0,323.0,279.0,327.0,163.0,19.65,85.2,46.82,48332.0
597,2019-12-06 21:00:00,,,,,,,,,,,,,,
598,2019-12-06 22:00:00,,,,,,,,,,,,,,
599,2019-12-06 23:00:00,500.71,404.96,381.64,432.17,204.87,533.16,437.96,423.4,496.48,230.47,18.32,90.14,43.97,48332.0
600,2019-12-07 00:00:00,495.53,399.68,374.88,419.59,199.66,525.48,430.91,413.99,498.45,230.31,17.99,89.93,43.73,48332.0
601,2019-12-07 01:00:00,482.43,385.76,357.78,411.26,189.55,521.0,426.0,408.0,504.0,226.0,17.37,91.3,41.02,48332.0
602,2019-12-07 02:00:00,474.38,377.4,347.3,396.03,185.83,521.0,426.0,408.0,504.0,226.0,17.65,90.4,40.96,48332.0
603,2019-12-07 03:00:00,470.92,373.91,342.89,388.14,183.27,500.82,404.84,381.9,463.31,208.7,17.68,88.73,39.12,48332.0
604,2019-12-07 04:00:00,481.21,384.75,356.45,405.32,179.96,505.0,409.0,387.0,484.0,213.0,16.82,92.71,39.86,48332.0
605,2019-12-07 05:00:00,486.63,390.15,363.26,415.1,184.8,505.0,409.0,387.0,484.0,213.0,16.49,94.73,40.1,48332.0
606,2019-12-07 06:00:00,493.57,397.56,372.45,427.07,187.32,513.27,418.19,398.03,494.11,210.24,16.67,92.63,41.68,48332.0
607,2019-12-07 07:00:00,505.47,409.72,387.8,450.89,194.55,520.11,425.32,406.9,504.77,213.94,16.33,94.71,44.96,48332.0
608,2019-12-07 08:00:00,529.66,434.85,419.1,480.26,207.27,537.0,443.0,429.0,532.0,225.0,16.93,93.82,45.4,48332.0
609,2019-12-07 09:00:00,496.79,400.55,376.43,432.72,192.66,537.0,443.0,429.0,532.0,225.0,18.53,85.12,45.7,48332.0
610,2019-12-07 10:00:00,532.04,437.33,421.94,485.46,212.28,568.99,475.68,470.06,561.49,245.04,19.6,81.33,47.47,48332.0
611,2019-12-07 11:00:00,492.37,396.25,370.5,413.82,188.83,575.0,482.0,478.0,567.0,249.0,21.23,73.89,45.0,48332.0
612,2019-12-07 12:00:00,396.62,294.24,246.03,278.83,136.76,575.0,482.0,478.0,567.0,249.0,22.49,64.72,47.05,48332.0
613,2019-12-07 13:00:00,304.61,211.73,152.48,166.8,88.19,436.09,367.45,336.18,396.45,178.82,23.15,58.05,47.74,48332.0
614,2019-12-07 14:00:00,338.38,221.2,170.34,188.34,97.94,193.0,167.0,88.0,98.0,56.0,23.06,58.99,44.51,48332.0
615,2019-12-07 15:00:00,299.99,187.81,127.52,139.45,76.49,193.0,167.0,88.0,98.0,56.0,23.12,54.07,45.04,48332.0
616,2019-12-07 16:00:00,,,,,,,,,,,,,,
617,2019-12-07 17:00:00,303.64,186.61,125.22,137.15,75.31,302.0,185.0,123.0,138.0,76.0,23.19,62.91,45.82,48332.0
618,2019-12-07 18:00:00,321.0,199.78,147.68,161.36,87.41,317.56,198.26,143.18,162.21,87.53,21.66,72.07,47.24,48332.0
619,2019-12-07 19:00:00,391.46,285.32,239.53,266.82,141.29,359.18,247.94,197.94,231.55,120.88,20.51,76.26,47.52,48332.0
620,2019-12-07 20:00:00,,,,,,,,,,,,,,
621,2019-12-07 21:00:00,498.54,402.52,378.82,419.52,213.65,363.0,253.0,203.0,238.0,124.0,18.96,85.43,47.52,48332.0
622,2019-12-07 22:00:00,,,,,,,,,,,,,,
623,2019-12-07 23:00:00,,,,,,,,,,,,,,
624,2019-12-08 00:00:00,521.8,426.94,409.0,454.76,227.08,551.11,457.13,446.46,509.4,267.54,19.0,86.47,44.74,48332.0
625,2019-12-08 01:00:00,,,,,,,,,,,,,,
626,2019-12-08 02:00:00,,,,,,,,,,,,,,
627,2019-12-08 03:00:00,591.96,495.75,500.26,560.08,259.93,586.0,493.0,492.0,547.0,276.0,17.61,91.69,38.43,48332.0
628,2019-12-08 04:00:00,592.53,498.86,500.63,560.68,256.25,586.0,493.0,492.0,547.0,276.0,18.06,87.65,38.9,48332.0
629,2019-12-08 05:00:00,630.44,500.0,533.78,613.19,262.23,586.0,493.0,492.0,547.0,276.0,17.22,91.71,38.73,48332.0
630,2019-12-08 06:00:00,645.94,500.0,548.02,625.53,257.5,772.94,499.45,611.79,726.05,305.6,16.73,94.6,40.18,48332.0
631,2019-12-08 07:00:00,625.77,499.97,524.75,606.34,249.28,775.0,500.0,612.0,730.0,309.0,16.31,97.16,41.9,48332.0
632,2019-12-08 08:00:00,607.45,493.91,509.94,584.06,243.89,750.66,500.0,593.83,710.58,299.33,17.56,93.81,43.77,48332.0
633,2019-12-08 09:00:00,,,,,,,,,,,,,,
634,2019-12-08 10:00:00,541.94,447.66,435.15,494.91,212.51,612.0,500.0,503.0,600.0,261.0,21.35,75.46,46.38,48332.0
635,2019-12-08 11:00:00,536.33,441.63,427.78,482.18,212.76,612.0,500.0,503.0,600.0,261.0,21.56,73.83,46.68,48332.0
636,2019-12-08 12:00:00,432.54,333.18,292.57,323.61,158.22,555.97,447.42,436.65,517.53,231.22,22.63,61.64,45.96,48332.0
637,2019-12-08 13:00:00,335.01,226.25,170.46,187.28,99.89,406.96,307.94,259.94,301.88,150.01,23.01,53.97,44.49,48332.0
638,2019-12-08 14:00:00,310.77,191.3,134.66,145.98,78.7,407.0,308.0,260.0,302.0,150.0,23.08,49.71,46.28,48332.0
639,2019-12-08 15:00:00,,,,,,,,,,,,,,
640,2019-12-08 16:00:00,271.4,181.78,116.36,132.45,70.36,293.41,186.28,125.21,144.42,76.17,22.0,53.94,46.58,48332.0
641,2019-12-08 17:00:00,384.06,278.33,229.82,259.07,130.25,312.0,192.0,136.0,154.0,81.0,21.41,60.65,46.2,48332.0
642,2019-12-08 18:00:00,397.33,293.66,247.26,279.3,142.4,333.58,217.27,164.06,189.13,96.73,20.52,68.19,46.17,48332.0
643,2019-12-08 19:00:00,,,,,,,,,,,,,,
644,2019-12-08 20:00:00,463.48,366.08,333.27,367.82,189.54,456.06,357.86,322.87,369.66,192.04,19.82,75.93,48.72,48332.0
645,2019-12-08 21:00:00,459.81,361.9,328.2,363.76,185.03,460.0,362.0,328.0,374.0,195.0,18.58,78.76,48.75,48332.0
646,2019-12-08 22:00:00,,,,,,,,,,,,,,
647,2019-12-08 23:00:00,455.87,357.89,323.23,363.53,183.33,466.02,368.6,336.39,396.64,203.69,18.13,79.28,45.81,48332.0
648,2019-12-09 00:00:00,470.09,373.07,342.01,384.6,189.01,470.0,373.0,342.0,413.0,210.0,18.04,78.92,42.72,48332.0
649,2019-12-09 01:00:00,488.73,392.55,365.99,416.69,201.16,470.0,373.0,342.0,413.0,210.0,18.25,78.41,39.72,48332.0
650,2019-12-09 02:00:00,516.63,421.29,402.28,453.82,217.36,496.54,400.74,376.5,449.53,224.05,17.76,81.4,38.21,48332.0
651,2019-12-09 03:00:00,513.25,417.89,397.88,456.16,209.24,553.0,459.0,449.0,531.0,251.0,17.86,81.2,37.66,48332.0
652,2019-12-09 04:00:00,460.31,362.84,328.83,372.63,178.84,553.0,459.0,449.0,531.0,251.0,17.57,82.02,37.23,48332.0
653,2019-12-09 05:00:00,463.03,366.01,332.61,368.68,181.24,536.26,441.66,427.47,506.82,240.2,17.07,85.07,43.7,48332.0
654,2019-12-09 06:00:00,536.79,441.94,428.12,494.36,219.2,525.08,415.94,403.57,481.25,227.08,16.67,88.27,41.38,48332.0
655,2019-12-09 07:00:00,561.22,467.46,460.38,527.06,229.56,683.0,500.0,553.0,657.0,295.0,15.9,93.19,46.01,48332.0
656,2019-12-09 08:00:00,533.76,439.29,424.58,476.54,216.46,638.38,487.25,518.29,616.62,278.71,16.68,90.41,47.66,48332.0
657,2019-12-09 09:00:00,491.28,394.89,369.12,416.61,193.75,533.41,438.66,423.54,508.92,237.64,18.38,78.58,44.35,48332.0
658,2019-12-09 10:00:00,453.6,355.87,320.36,358.37,169.28,462.52,364.93,331.76,395.36,189.42,20.12,69.01,45.55,48332.0
659,2019-12-09 11:00:00,419.38,319.81,275.7,308.26,149.85,456.0,359.0,324.0,407.0,185.0,20.74,64.24,45.25,48332.0
660,2019-12-09 12:00:00,346.72,231.41,181.52,207.1,101.04,363.07,251.36,202.45,242.28,117.92,21.37,55.28,45.71,48332.0
661,2019-12-09 13:00:00,314.83,194.51,139.87,158.71,79.68,339.0,221.0,171.0,207.0,101.0,22.05,49.7,45.54,48332.0
662,2019-12-09 14:00:00,,,,,,,,,,,,,,
663,2019-12-09 15:00:00,307.49,189.71,131.4,149.84,77.49,319.64,198.36,146.18,165.45,86.45,23.31,47.13,44.36,48332.0
664,2019-12-09 16:00:00,,,,,,,,,,,,,,
665,2019-12-09 17:00:00,368.68,259.64,209.7,236.98,116.28,312.0,192.0,136.0,154.0,82.0,20.35,58.88,45.35,48332.0
666,2019-12-09 18:00:00,375.41,268.45,218.45,242.32,126.44,324.35,207.17,152.01,174.0,91.85,20.0,64.49,49.73,48332.0
667,2019-12-09 19:00:00,397.88,296.93,247.65,281.2,143.75,400.0,300.0,250.0,297.0,152.0,19.62,69.24,45.73,48332.0
668,2019-12-09 20:00:00,409.32,309.96,262.65,289.21,154.42,400.0,300.0,250.0,297.0,152.0,19.4,72.39,45.74,48332.0
669,2019-12-09 21:00:00,442.36,343.91,305.78,342.64,175.12,447.47,349.05,311.71,380.59,190.02,18.81,74.55,44.12,48332.0
670,2019-12-09 22:00:00,463.41,365.92,333.0,373.16,185.78,460.0,362.0,328.0,403.0,200.0,17.72,77.94,43.41,48332.0
671,2019-12-09 23:00:00,,,,,,,,,,,,,,
672,2019-12-10 00:00:00,,,,,,,,,,,,,,
673,2019-12-10 01:00:00,499.22,402.93,379.35,425.64,205.26,513.0,418.0,398.0,478.0,220.0,17.56,77.61,42.41,48332.0
674,2019-12-10 02:00:00,481.54,385.14,356.81,411.13,194.12,512.23,416.3,396.34,483.08,224.83,17.17,78.91,38.06,48332.0
675,2019-12-10 03:00:00,462.62,364.99,331.71,373.69,180.22,480.12,384.12,355.27,436.07,199.32,16.51,80.53,37.89,48332.0
676,2019-12-10 04:00:00,461.34,364.03,330.52,372.53,175.34,491.52,395.52,369.39,457.15,206.99,16.39,81.05,37.44,48332.0
677,2019-12-10 05:00:00,473.26,376.37,345.84,397.85,181.78,500.0,404.0,380.0,472.0,213.0,16.53,82.1,38.58,48332.0
678,2019-12-10 06:00:00,538.7,444.42,431.03,501.56,214.63,549.28,455.2,444.64,534.08,234.76,15.83,85.33,40.99,48332.0
679,2019-12-10 07:00:00,574.51,479.31,475.21,560.15,225.99,744.43,499.83,567.4,705.92,286.39,15.04,89.61,44.7,48332.0
680,2019-12-10 08:00:00,565.69,472.37,465.86,531.82,226.9,747.0,500.0,569.0,708.0,287.0,16.54,85.43,46.63,48332.0
681,2019-12-10 09:00:00,548.7,454.33,443.37,501.13,222.02,653.77,500.0,525.58,633.29,274.23,19.08,74.41,43.7,48332.0
682,2019-12-10 10:00:00,522.91,427.79,410.24,465.56,210.48,601.0,500.0,501.0,591.0,267.0,19.96,68.82,47.39,48332.0
683,2019-12-10 11:00:00,469.81,372.68,341.39,390.23,176.61,589.99,489.05,487.31,574.51,260.45,20.76,62.76,45.6,48332.0
684,2019-12-10 12:00:00,399.68,299.13,250.32,278.84,133.08,400.53,299.91,251.56,297.19,140.03,21.11,57.8,44.75,48332.0
685,2019-12-10 13:00:00,362.2,251.7,201.7,226.57,111.16,386.0,283.0,233.0,274.0,125.0,21.83,54.4,44.56,48332.0
686,2019-12-10 14:00:00,,,,,,,,,,,,,,
687,2019-12-10 15:00:00,350.0,234.24,184.24,201.27,105.24,376.0,269.0,219.0,260.0,124.0,22.03,50.81,47.46,48332.0
688,2019-12-10 16:00:00,,,,,,,,,,,,,,
689,2019-12-10 17:00:00,379.69,274.16,224.16,253.07,122.94,379.0,273.0,223.0,265.0,128.0,20.35,63.14,45.91,48332.0
690,2019-12-10 18:00:00,392.06,290.16,240.17,273.67,135.1,379.0,273.0,223.0,265.0,128.0,19.73,67.52,44.7,48332.0
691,2019-12-10 19:00:00,424.16,325.69,282.19,323.52,156.97,379.0,273.0,223.0,265.0,128.0,19.72,69.48,44.39,48332.0
692,2019-12-10 20:00:00,,,,,,,,,,,,,,
693,2019-12-10 21:00:00,497.95,402.11,377.9,428.64,200.63,509.82,414.34,393.42,467.38,221.22,18.93,77.75,45.3,48332.0
694,2019-12-10 22:00:00,,,,,,,,,,,,,,
695,2019-12-10 23:00:00,,,,,,,,,,,,,,
696,2019-12-11 00:00:00,574.15,481.07,476.79,541.17,239.71,570.76,453.37,455.33,535.58,249.15,17.69,81.39,40.2,48332.0
697,2019-12-11 01:00:00,586.22,493.52,492.47,565.39,244.84,693.0,500.0,557.0,665.0,288.0,17.61,82.29,36.74,48332.0
698,2019-12-11 02:00:00,597.23,498.38,504.96,582.76,244.28,693.0,500.0,557.0,665.0,288.0,17.39,83.26,34.64,48332.0
699,2019-12-11 03:00:00,600.85,499.51,505.86,589.34,242.09,693.0,500.0,557.0,665.0,288.0,16.98,84.83,33.35,48332.0
700,2019-12-11 04:00:00,,,,,,,,,,,,,,
701,2019-12-11 05:00:00,597.46,497.16,505.28,583.25,239.66,735.72,500.0,587.66,698.63,291.08,16.2,88.34,35.92,48332.0
702,2019-12-11 06:00:00,587.08,492.85,492.39,569.97,237.01,682.0,500.0,551.0,656.0,280.0,16.08,88.44,39.76,48332.0
703,2019-12-11 07:00:00,604.08,496.88,503.46,589.74,238.34,682.0,500.0,551.0,656.0,280.0,16.87,84.31,44.33,48332.0
704,2019-12-11 08:00:00,633.18,500.0,530.91,616.57,248.09,682.0,500.0,551.0,656.0,280.0,17.86,82.98,47.17,48332.0
705,2019-12-11 09:00:00,582.96,476.01,480.09,561.15,229.89,677.89,500.0,542.79,652.71,278.36,18.88,75.68,47.97,48332.0
706,2019-12-11 10:00:00,482.13,385.77,357.46,408.37,183.73,677.0,500.0,541.0,652.0,278.0,19.85,67.58,47.62,48332.0
707,2019-12-11 11:00:00,452.83,355.21,319.37,364.17,164.27,677.0,500.0,541.0,652.0,278.0,20.22,63.59,49.86,48332.0
708,2019-12-11 12:00:00,391.9,289.41,240.3,275.28,126.52,516.21,385.24,373.43,450.32,197.66,21.39,58.55,47.26,48332.0
709,2019-12-11 13:00:00,,,,,,,,,,,,,,
710,2019-12-11 14:00:00,397.0,296.11,246.46,279.72,130.0,412.36,312.39,266.48,320.14,145.46,22.2,56.47,48.1,48332.0
711,2019-12-11 15:00:00,406.15,306.42,258.64,294.63,135.47,423.0,324.0,281.0,323.0,160.0,21.04,62.18,45.88,48332.0
712,2019-12-11 16:00:00,400.07,299.63,250.64,283.29,133.19,418.47,319.47,274.77,327.53,152.07,21.6,63.14,44.71,48332.0
713,2019-12-11 17:00:00,,,,,,,,,,,,,,
714,2019-12-11 18:00:00,461.69,364.07,330.64,379.91,171.07,415.0,316.0,270.0,331.0,146.0,20.72,70.4,42.91,48332.0
715,2019-12-11 19:00:00,490.61,394.02,368.14,424.67,192.0,443.35,345.26,306.75,373.36,165.14,20.2,74.98,45.32,48332.0
716,2019-12-11 20:00:00,529.42,434.76,418.58,491.01,214.15,540.0,445.0,432.0,517.0,230.0,19.17,81.37,44.06,48332.0
717,2019-12-11 21:00:00,,,,,,,,,,,,,,
718,2019-12-11 22:00:00,,,,,,,,,,,,,,
719,2019-12-11 23:00:00,720.81,500.0,586.0,686.44,261.85,648.0,500.0,517.0,629.0,269.0,18.29,85.55,40.06,48332.0
720,2019-12-12 00:00:00,648.72,500.0,540.99,629.12,249.86,648.0,500.0,517.0,629.0,269.0,18.45,82.65,38.99,48332.0
721,2019-12-12 01:00:00,607.62,496.1,502.78,590.07,238.36,672.94,500.0,527.04,648.71,270.64,17.96,85.41,39.12,48332.0
722,2019-12-12 02:00:00,657.55,500.0,543.37,636.38,245.16,710.0,500.0,542.0,678.0,273.0,17.09,91.61,37.23,48332.0
723,2019-12-12 03:00:00,,,,,,,,,,,,,,
724,2019-12-12 04:00:00,571.41,477.33,471.91,548.99,221.11,720.91,500.0,549.68,687.09,275.44,17.24,86.32,37.13,48332.0
725,2019-12-12 05:00:00,528.76,434.23,417.98,489.77,201.64,595.61,477.52,478.19,586.59,239.51,16.78,86.82,38.49,48332.0
726,2019-12-12 06:00:00,548.77,454.99,443.98,521.36,205.16,575.0,473.0,467.0,570.0,234.0,16.07,90.46,42.0,48332.0
727,2019-12-12 07:00:00,532.01,442.13,428.11,500.95,203.39,603.05,477.66,472.59,592.44,243.32,16.28,87.6,46.58,48332.0
728,2019-12-12 08:00:00,551.84,458.33,448.27,515.6,206.23,605.0,478.0,473.0,594.0,244.0,16.55,86.19,48.08,48332.0
729,2019-12-12 09:00:00,539.28,444.82,431.47,491.74,209.16,608.39,485.46,482.49,596.71,248.74,18.14,79.91,48.47,48332.0
730,2019-12-12 10:00:00,524.42,429.41,412.27,477.25,200.5,610.0,489.0,487.0,598.0,251.0,18.92,76.07,50.99,48332.0
731,2019-12-12 11:00:00,,,,,,,,,,,,,,
732,2019-12-12 12:00:00,,,,,,,,,,,,,,
733,2019-12-12 13:00:00,425.28,326.54,283.6,325.08,146.51,472.0,375.0,344.0,404.0,182.0,20.01,68.67,47.41,48332.0
734,2019-12-12 14:00:00,404.46,304.61,256.4,290.49,132.15,443.35,345.36,307.44,384.24,161.25,20.0,69.92,45.51,48332.0
735,2019-12-12 15:00:00,,,,,,,,,,,,,,
736,2019-12-12 16:00:00,385.2,281.3,231.37,263.21,119.32,415.89,316.53,271.08,332.49,145.41,19.62,70.2,45.67,48332.0
737,2019-12-12 17:00:00,398.47,298.11,248.85,277.84,129.36,411.67,312.32,265.93,317.36,144.12,19.11,74.08,46.0,48332.0
738,2019-12-12 18:00:00,427.6,329.17,286.82,329.65,148.07,436.0,338.0,298.0,356.0,164.0,18.01,89.63,46.63,48332.0
739,2019-12-12 19:00:00,428.4,330.02,287.85,324.79,145.82,440.9,342.9,304.13,364.48,165.21,18.0,89.5,46.85,48332.0
740,2019-12-12 20:00:00,414.53,315.33,269.59,307.24,137.19,452.0,354.0,318.0,383.0,168.0,16.34,106.48,57.3,48332.0
741,2019-12-12 21:00:00,434.09,335.58,295.11,344.77,146.72,452.0,354.0,318.0,383.0,168.0,15.26,121.07,63.41,48332.0
742,2019-12-12 22:00:00,,,,,,,,,,,,,,
743,2019-12-12 23:00:00,323.83,202.24,151.48,166.73,83.63,351.43,237.15,187.74,224.14,103.8,15.0,107.55,44.16,48332.0
744,2019-12-13 00:00:00,322.23,200.98,149.21,165.46,81.79,347.0,232.0,182.0,217.0,101.0,15.5,105.63,42.07,48332.0
745,2019-12-13 01:00:00,,,,,,,,,,,,,,
746,2019-12-13 02:00:00,357.82,245.98,195.98,220.16,103.22,374.38,267.01,217.01,257.97,123.48,15.23,114.78,50.91,48332.0
747,2019-12-13 03:00:00,365.02,255.03,205.03,235.88,107.39,383.0,278.0,228.0,268.0,131.0,14.31,121.84,51.73,48332.0
748,2019-12-13 04:00:00,354.14,240.97,190.97,217.28,100.42,368.78,260.22,210.22,255.2,118.91,14.04,122.29,43.29,48332.0
749,2019-12-13 05:00:00,334.76,215.7,165.66,192.67,90.8,363.0,253.0,203.0,250.0,114.0,14.74,123.19,37.14,48332.0
750,2019-12-13 06:00:00,316.64,199.8,143.5,163.11,80.7,363.0,253.0,203.0,250.0,114.0,14.89,123.18,40.36,48332.0
751,2019-12-13 07:00:00,284.33,182.23,116.88,131.04,69.5,334.26,227.3,171.56,208.25,97.24,15.01,118.7,45.61,48332.0
752,2019-12-13 08:00:00,161.23,161.6,78.4,86.48,49.76,283.0,181.0,115.0,133.0,67.0,15.07,117.86,47.24,48332.0
